image_id,healthy,multiple_diseases,rust,scab
Test_1290,0.00015519959561061114,7.192056364146993e-05,2.5790300242078956e-06,0.9997703433036804
Test_1291,0.002158769639208913,0.006330972071737051,0.0006170375854708254,0.9908932447433472
Test_1292,0.017023297026753426,0.6866725087165833,0.16390834748744965,0.13239583373069763
Test_1293,0.0012814034707844257,0.9101355075836182,0.05286853387951851,0.03571448102593422
Test_1294,0.08753233402967453,0.008891452103853226,0.0015694868052378297,0.9020066857337952
Test_1295,0.001886041834950447,0.026224270462989807,0.9712452292442322,0.0006444614264182746
Test_1296,0.9991445541381836,0.00021213541913311929,0.000566313334275037,7.694782834732905e-05
Test_1297,0.00020861606753896922,9.610094821255188e-06,2.4044993551797234e-06,0.9997794032096863
Test_1298,0.0007834401912987232,0.004582622554153204,0.9945384860038757,9.545911598252133e-05
Test_1299,0.0033659148029983044,0.2133486568927765,0.7600579857826233,0.023227421566843987
Test_1300,0.001716960221529007,0.082727812230587,0.9132157564163208,0.0023394410964101553
Test_1301,0.006616421975195408,0.8570117354393005,0.13223767280578613,0.004134140443056822
Test_1302,0.00012769496242981404,9.316569776274264e-05,0.0014724951470270753,0.9983066320419312
Test_1303,0.011040162295103073,0.04156209155917168,0.9470947980880737,0.00030295990291051567
Test_1304,0.001745472545735538,0.08268962055444717,0.9082364439964294,0.007328501902520657
Test_1305,0.03378957509994507,0.3868836760520935,0.5781707167625427,0.0011560077546164393
Test_1306,5.6772543757688254e-05,5.254940333543345e-05,0.0002129255881300196,0.9996777772903442
Test_1307,0.039214201271533966,0.15472783148288727,0.8045953512191772,0.0014626375632360578
Test_1308,0.0001470445713493973,4.582281326293014e-05,1.2301326933084056e-05,0.9997949004173279
Test_1309,0.9850597381591797,0.009710903279483318,0.0014707836089655757,0.0037585936952382326
Test_1310,0.002128798747435212,0.03404676914215088,0.0027761803939938545,0.9610483050346375
Test_1311,0.9888452887535095,0.005223446059972048,0.005721425637602806,0.0002098748373100534
Test_1312,0.060734424740076065,0.4509098529815674,0.10840901732444763,0.37994667887687683
Test_1313,0.00500866025686264,0.08708304166793823,0.9066000580787659,0.0013082177611067891
Test_1314,0.2881488800048828,0.45099470019340515,0.25131210684776306,0.009544288739562035
Test_1315,0.9984766840934753,0.00019170519954059273,0.0010333927348256111,0.00029820718918927014
Test_1316,0.9968434572219849,0.0008047678275033832,0.00027365799178369343,0.002078094519674778
Test_1317,0.0004232182400301099,0.0001398645545123145,7.157988420658512e-06,0.9994297623634338
Test_1318,0.109871044754982,0.03463970869779587,0.0024645531084388494,0.8530246615409851
Test_1319,0.00012401342974044383,0.0062350318767130375,0.9931857585906982,0.000455094879725948
Test_1320,0.0004516765766311437,4.973000250174664e-05,5.4377193009713665e-05,0.9994441866874695
Test_1321,0.007213797885924578,0.8894473314285278,0.09365446120500565,0.00968453474342823
Test_1322,0.9705646634101868,0.011163659393787384,0.017199575901031494,0.0010720372665673494
Test_1323,0.008506014943122864,0.1017305925488472,0.8888344764709473,0.00092895986745134
Test_1324,0.9976677298545837,0.001113212201744318,0.00028145432588644326,0.0009375688969157636
Test_1325,0.0002546565083321184,0.00038165980367921293,3.8852685975143686e-05,0.9993247985839844
Test_1326,0.00013531174045056105,5.87897966397577e-06,2.643724883455434e-06,0.9998561143875122
Test_1327,0.0011288599343970418,0.21879591047763824,0.7710824012756348,0.008992794901132584
Test_1328,0.0003425221366342157,0.0003223759413231164,0.00013977587514091283,0.9991952776908875
Test_1329,0.01441836729645729,0.06822540611028671,0.9139957427978516,0.0033605541102588177
Test_1330,0.9898247122764587,0.0027300743386149406,0.007174585480242968,0.0002706653031054884
Test_1331,0.014634435065090656,0.16622628271579742,0.8179007172584534,0.0012385568115860224
Test_1332,0.0010157825890928507,0.00016813348338473588,0.00043448168435133994,0.9983816146850586
Test_1333,0.038269441574811935,0.03546863794326782,0.006537781096994877,0.91972416639328
Test_1334,0.0011914493516087532,5.438365406007506e-05,0.00016302397125400603,0.9985911250114441
Test_1335,0.004605008289217949,0.19383132457733154,0.8002732396125793,0.001290430431254208
Test_1336,0.0026542821433395147,0.12060245871543884,0.8759035468101501,0.0008397229248657823
Test_1337,0.010430066846311092,0.8361861705780029,0.12152159959077835,0.03186223655939102
Test_1338,0.006807538215070963,0.0035207062028348446,0.9894213676452637,0.00025044570793397725
Test_1339,0.9985577464103699,0.0007421404006890953,0.00028003318584524095,0.00042009344906546175
Test_1340,0.010571641847491264,0.010304217226803303,0.003314734436571598,0.9758093953132629
Test_1341,0.0015585966175422072,0.02125062234699726,0.9717662334442139,0.0054245078936219215
Test_1342,0.013014327734708786,0.8932371735572815,0.0769510567188263,0.016797447577118874
Test_1343,0.00020177924307063222,0.00012360211985651404,0.0005213962285779417,0.9991532564163208
Test_1344,0.23904451727867126,0.030436746776103973,0.728573203086853,0.001945576979778707
Test_1345,0.005227816756814718,0.03243563696742058,0.2772893011569977,0.6850472092628479
Test_1346,0.011182630434632301,0.0005639885785058141,5.514331496669911e-05,0.9881982207298279
Test_1347,0.000769409176427871,0.00021242478396743536,0.0001353300322080031,0.9988828301429749
Test_1348,0.012874014675617218,0.16103127598762512,0.027075354009866714,0.7990193963050842
Test_1349,0.0030349702574312687,0.4446520209312439,0.5509346723556519,0.0013783398317173123
Test_1350,0.9965408444404602,0.0005055798101238906,0.00016132378368638456,0.0027921756263822317
Test_1351,0.007392618805170059,0.38601455092430115,0.2835260033607483,0.3230668604373932
Test_1352,0.021405747160315514,0.44655928015708923,0.5245356559753418,0.007499301340430975
Test_1353,0.9907413721084595,0.003720525885000825,0.0007178439409472048,0.004820217378437519
Test_1354,0.9995670914649963,9.239846986019984e-05,0.0002670323010534048,7.34972272766754e-05
Test_1355,0.9930821657180786,0.003957400564104319,0.002264448208734393,0.0006960376049391925
Test_1356,4.250646088621579e-05,4.3779997213277966e-05,0.000679661170579493,0.9992340803146362
Test_1357,0.011144525371491909,0.11484216153621674,0.8736050128936768,0.0004082874220330268
Test_1358,0.001189876813441515,1.2083709407306742e-05,1.9130711734760553e-06,0.9987961053848267
Test_1359,0.9263308048248291,0.00988250132650137,0.0006906561902724206,0.06309615820646286
Test_1360,0.0025417786091566086,0.25655409693717957,0.7394522428512573,0.0014519431861117482
Test_1361,0.048020560294389725,0.12599878013134003,0.81439208984375,0.011588618159294128
Test_1362,0.007798715028911829,0.0011275032302364707,0.9910733103752136,5.262892273094621e-07
Test_1363,0.0037058803718537092,0.18538890779018402,0.8104467988014221,0.0004584732814691961
Test_1364,0.018806422129273415,0.862483024597168,0.10172846168279648,0.01698209159076214
Test_1365,0.9768615365028381,0.009209154173731804,0.0005471662152558565,0.013382108882069588
Test_1366,0.001023701624944806,0.00341425952501595,0.0029460431542247534,0.9926160573959351
Test_1367,0.018782200291752815,0.4690454602241516,0.5086581110954285,0.003514243755489588
Test_1368,0.0002828337310347706,0.002753293141722679,0.9969434142112732,2.0393683371366933e-05
Test_1369,0.9991631507873535,0.0002444316342007369,0.0004482071381062269,0.0001442108186893165
Test_1370,0.00227200030349195,0.06742145121097565,0.9299144148826599,0.00039216774166561663
Test_1371,0.00029894738690927625,0.0009714369662106037,0.0007597733638249338,0.9979698061943054
Test_1372,0.9986888766288757,0.00036956401891075075,0.0007883945945650339,0.0001532245078124106
Test_1373,0.00871135015040636,0.06042817234992981,0.006029918789863586,0.9248305559158325
Test_1374,0.03660992532968521,0.34216731786727905,0.6198081374168396,0.0014145653694868088
Test_1375,0.025411589071154594,0.5385282635688782,0.019808106124401093,0.4162520468235016
Test_1376,0.9991317391395569,0.00024021514400374144,0.00039465015288442373,0.00023342654458247125
Test_1377,0.045302294194698334,0.5903700590133667,0.155851349234581,0.20847634971141815
Test_1378,0.053496383130550385,0.1598186492919922,0.008014707826077938,0.7786701917648315
Test_1379,0.01464565098285675,0.9139567613601685,0.04433400556445122,0.027063481509685516
Test_1380,0.011504657566547394,0.8924356698989868,0.053271904587745667,0.04278770089149475
Test_1381,0.3697066605091095,0.4451703131198883,0.15279518067836761,0.032327812165021896
Test_1382,0.006420788820832968,0.04553186520934105,0.9479104280471802,0.0001369434321532026
Test_1383,0.00020271756511647254,3.650345024652779e-05,0.00025879553868435323,0.9995019435882568
Test_1384,1.9214243366150185e-05,0.00014909631863702089,0.00025798019487410784,0.9995736479759216
Test_1385,5.797376070404425e-05,0.0015469557838514447,0.0003702249377965927,0.9980248212814331
Test_1386,0.019313232973217964,0.049252886325120926,0.9306169152259827,0.0008169859647750854
Test_1387,0.00014539362746290863,0.0011428036959841847,2.191080966440495e-05,0.9986899495124817
Test_1388,0.016258956864476204,0.0034755573142319918,0.9801872372627258,7.83023497206159e-05
Test_1389,0.0027610142715275288,0.5745745301246643,0.419720858335495,0.0029435555916279554
Test_1390,0.003256438300013542,0.1646159440279007,0.8316043615341187,0.0005232342518866062
Test_1391,0.00954686850309372,0.0023257748689502478,0.9881226420402527,4.765040102938656e-06
Test_1392,0.015447531826794147,0.8346371054649353,0.14371967315673828,0.0061956909485161304
Test_1393,0.011155646294355392,0.1558399200439453,0.5835310220718384,0.24947340786457062
Test_1394,0.0006122640334069729,0.0017755283042788506,6.976278382353485e-05,0.9975425004959106
Test_1395,0.004655551631003618,0.3573628067970276,0.6261310577392578,0.011850633658468723
Test_1396,0.015154807828366756,0.6859999895095825,0.17917446792125702,0.11967073380947113
Test_1397,0.007293458562344313,0.07804244756698608,0.913504421710968,0.001159660634584725
Test_1398,0.0027031092904508114,0.00638963095843792,0.9908797740936279,2.75652164418716e-05
Test_1399,0.004650892689824104,0.11013349890708923,0.8807405233383179,0.004475104622542858
Test_1400,0.0010534850880503654,0.001048897742293775,0.010295665822923183,0.9876019358634949
Test_1401,0.0006094462005421519,0.0005394897889345884,0.000378228462068364,0.9984728693962097
Test_1402,0.9990899562835693,0.00023246576893143356,2.3700427846051753e-05,0.0006538386805914342
Test_1403,0.006613751873373985,0.0829230397939682,0.9091715812683105,0.0012916172854602337
Test_1404,0.012746664695441723,0.009314934723079205,0.9771828055381775,0.0007556795608252287
Test_1405,0.0020994923543184996,0.056947480887174606,0.9406571984291077,0.00029580507543869317
Test_1406,0.007883084006607533,0.0037766483146697283,0.9883219599723816,1.8269915017299354e-05
Test_1407,0.000737259048037231,0.0005000316305086017,4.2295130697311834e-05,0.9987204074859619
Test_1408,0.9857492446899414,0.00038897557533346117,9.059901640284806e-05,0.01377120055258274
Test_1409,0.003966469783335924,0.015997417271137238,0.0047948285937309265,0.9752412438392639
Test_1410,0.07455568015575409,0.1584286093711853,0.7584559917449951,0.008559725247323513
Test_1411,6.472918175859377e-05,2.335273711651098e-05,8.740355951886158e-06,0.9999032020568848
Test_1412,0.002936555305495858,0.000201619288418442,2.82421069641714e-06,0.9968589544296265
Test_1413,0.000640085490886122,0.0002509442565497011,0.00018434145022183657,0.9989245533943176
Test_1414,0.0023659130092710257,0.21079815924167633,0.7857077717781067,0.0011281623737886548
Test_1415,0.35191771388053894,0.01427790243178606,0.0011145318858325481,0.6326899528503418
Test_1416,0.9990414977073669,0.0002689682296477258,7.39317765692249e-05,0.0006156511954031885
Test_1417,0.00039252734859474003,0.003544446313753724,0.0006066927453503013,0.995456337928772
Test_1418,0.018937883898615837,0.0006958637968637049,3.30055809172336e-05,0.9803332686424255
Test_1419,0.008295577019453049,0.10151398926973343,0.8900500535964966,0.0001403634378220886
Test_1420,0.011073170229792595,0.0014928855234757066,7.88292454672046e-05,0.9873551726341248
Test_1421,1.5048520253913011e-05,0.00014753451978322119,0.0005333615117706358,0.9993040561676025
Test_1422,0.010581550188362598,0.5835623145103455,0.40290749073028564,0.0029486336279660463
Test_1423,0.014504908584058285,0.02967645414173603,0.9532658457756042,0.002552764257416129
Test_1424,0.9986411929130554,0.0006540721515193582,0.0003609090927056968,0.0003438446728978306
Test_1425,0.0025013796985149384,0.04586134850978851,0.9514611959457397,0.00017604298773221672
Test_1426,0.007562344893813133,0.14691418409347534,0.6797681450843811,0.1657552868127823
Test_1427,0.0007217383245006204,0.0001455108867958188,0.0001644338044570759,0.9989683628082275
Test_1428,0.03581704944372177,0.024828050285577774,0.007100282236933708,0.9322546124458313
Test_1429,0.9992724061012268,0.0003908740181941539,0.00022447375522460788,0.00011237124272156507
Test_1430,0.998551070690155,0.0001343408803222701,4.038598854094744e-05,0.0012742001563310623
Test_1431,0.9986795783042908,0.0004843414353672415,0.00024758579093031585,0.0005884664715267718
Test_1432,0.0012386237503960729,0.05068209022283554,0.9461941123008728,0.0018851128406822681
Test_1433,0.008294985629618168,0.16647443175315857,0.5640377402305603,0.2611928880214691
Test_1434,0.0010306575568392873,0.015310492366552353,0.9827436208724976,0.0009151528356596828
Test_1435,1.0687846042856108e-05,5.8314853959018365e-05,2.9093751436448656e-05,0.9999018907546997
Test_1436,0.01903330720961094,0.8823537826538086,0.09134171158075333,0.007271203678101301
Test_1437,0.0019311956129968166,0.0073731341399252415,0.9901116490364075,0.0005839572404511273
Test_1438,0.0009375183144584298,0.15078194439411163,0.8460263013839722,0.002254171995446086
Test_1439,0.9921870231628418,0.0013298488920554519,0.0001324283512076363,0.006350659299641848
Test_1440,0.014196192845702171,0.8530775904655457,0.016067489981651306,0.1166587769985199
Test_1441,0.0002294706500833854,0.017435410991311073,0.9822648763656616,7.024067599559203e-05
Test_1442,0.07281345874071121,0.39879313111305237,0.00848553515970707,0.5199078917503357
Test_1443,0.9982547163963318,0.0002193306281697005,0.0015071872621774673,1.8762944819172844e-05
Test_1444,0.003757629543542862,0.010866205208003521,0.9852950572967529,8.121116843540221e-05
Test_1445,0.015856295824050903,0.0006763329147361219,0.00035095351631753147,0.9831164479255676
Test_1446,0.9996113181114197,0.0001158300437964499,0.00018570481915958226,8.72412056196481e-05
Test_1447,0.0001575729693286121,4.8473328206455335e-05,9.049371146829799e-05,0.9997034668922424
Test_1448,0.9911909699440002,0.0040732137858867645,0.004454873036593199,0.0002810202422551811
Test_1449,0.0036759015638381243,0.1542596071958542,0.8414997458457947,0.0005647603538818657
Test_1450,0.9952638149261475,0.0015544621273875237,0.0010093838209286332,0.0021722663659602404
Test_1451,4.518768037087284e-05,6.94359841872938e-05,5.3783176554134116e-05,0.9998315572738647
Test_1452,0.0001382521295454353,0.0001286663464270532,1.808068191166967e-05,0.9997150301933289
Test_1453,0.006299671716988087,0.0002783919917419553,0.9934214949607849,4.920057676827128e-07
Test_1454,0.9987711310386658,0.0003364778822287917,0.00023938670346979052,0.0006529406527988613
Test_1455,0.0007939609931781888,7.856260344851762e-05,1.238837285200134e-05,0.9991150498390198
Test_1456,0.026805780827999115,0.08976458013057709,0.8611730933189392,0.022256581112742424
Test_1457,0.005864471197128296,0.38886380195617676,0.24537765979766846,0.3598940670490265
Test_1458,9.98512769001536e-06,2.1662888684659265e-05,6.3305637922894675e-06,0.9999619722366333
Test_1459,0.0052866688929498196,0.846888542175293,0.13826346397399902,0.009561370126903057
Test_1460,0.15538354218006134,0.28859052062034607,0.5135459899902344,0.04247993975877762
Test_1461,0.002302914159372449,0.009496024809777737,0.9878199100494385,0.00038114021299406886
Test_1462,0.032921094447374344,0.299563467502594,0.6660158038139343,0.001499679870903492
Test_1463,0.0128251938149333,0.782774806022644,0.20223483443260193,0.002165159909054637
Test_1464,0.006309657823294401,0.8719938397407532,0.07565144449472427,0.04604505002498627
Test_1465,0.005892979446798563,0.03287748247385025,0.9611978530883789,3.172608921886422e-05
Test_1466,0.9614759087562561,0.020961595699191093,0.0070839026011526585,0.010478589683771133
Test_1467,0.9812400937080383,0.0008870790479704738,0.00020614537061192095,0.017666615545749664
Test_1468,0.0005832675960846245,0.0003548301465343684,4.116937634535134e-05,0.9990206956863403
Test_1469,0.999555766582489,6.777141970815137e-05,0.00018787893350236118,0.00018852255016099662
Test_1470,0.0004135896160732955,0.0009642510558478534,0.0009951815009117126,0.9976269602775574
Test_1471,0.006481936201453209,0.5299047231674194,0.35622742772102356,0.10738589614629745
Test_1472,0.013972219079732895,0.1490083634853363,0.8331942558288574,0.003825192805379629
Test_1473,0.9884953498840332,0.006586487405002117,0.0009665522375144064,0.003951579798012972
Test_1474,0.03124381974339485,0.7673978209495544,0.17666205763816833,0.02469627931714058
Test_1475,0.015489569865167141,0.7357968688011169,0.23302990198135376,0.015683695673942566
Test_1476,0.00016265525482594967,0.0002475560177117586,4.048979462822899e-05,0.9995493292808533
Test_1477,2.899964556490886e-06,2.093636339850491e-06,2.1224557713139802e-05,0.9999737739562988
Test_1478,0.006385567598044872,0.01942560262978077,0.9739814400672913,0.0002074146323138848
Test_1479,0.0013969095889478922,0.00010633386409608647,9.051066626852844e-06,0.9984877109527588
Test_1480,0.0007667632889933884,0.004204903729259968,0.9949827194213867,4.548945798887871e-05
Test_1481,0.0007802650798112154,0.0004222935240250081,0.00017996998212765902,0.99861741065979
Test_1482,0.00012305504060350358,0.000329482281813398,8.106530731311068e-05,0.9994663596153259
Test_1483,0.0003224351385142654,7.715944229857996e-05,1.5360990346380277e-06,0.9995989203453064
Test_1484,0.9973184466362,0.0016026170924305916,0.000687568390276283,0.0003913516702596098
Test_1485,0.9965105652809143,0.0011042580008506775,0.00018303112301509827,0.0022020551841706038
Test_1486,0.001558897434733808,0.01626843772828579,0.9793676137924194,0.002805025316774845
Test_1487,0.10803180187940598,0.46383392810821533,0.41439640522003174,0.013737857341766357
Test_1488,0.005125906318426132,0.8924585580825806,0.08415461331605911,0.01826084963977337
Test_1489,0.009645483456552029,0.04533745348453522,0.943901777267456,0.0011153420200571418
Test_1490,0.002819871297106147,0.002299331361427903,0.0008536292007192969,0.9940271377563477
Test_1491,0.013800852000713348,0.05247552692890167,0.01891467161476612,0.914808988571167
Test_1492,0.0009885404724627733,0.006521138828247786,0.9924559593200684,3.4273703931830823e-05
Test_1493,0.9939368367195129,0.0033594940323382616,0.0005817492492496967,0.002122023608535528
Test_1494,0.997313916683197,0.00044048557174392045,0.00013642627163790166,0.002109118737280369
Test_1495,0.005477156490087509,0.027368957176804543,0.0016686702147126198,0.9654852747917175
Test_1496,0.0004499455098994076,2.9037328204140067e-05,1.6151076124515384e-05,0.999504804611206
Test_1497,0.007190734148025513,0.6664738655090332,0.32445940375328064,0.0018759409431368113
Test_1498,5.805143155157566e-05,0.0015779571840539575,0.00013654146459884942,0.9982274174690247
Test_1499,0.0021477872505784035,0.0018904592143371701,0.995857298374176,0.00010449958790559322
Test_1500,0.4945952892303467,0.09433003515005112,0.00897910539060831,0.4020955562591553
Test_1501,0.00010983681568177417,0.00010230304906144738,7.784494300722145e-06,0.9997801184654236
Test_1502,0.0006239154026843607,0.0013751066289842129,0.00021312807803042233,0.9977878332138062
Test_1503,0.994952917098999,0.0005111714126542211,0.0002701705670915544,0.004265668801963329
Test_1504,0.08874020725488663,0.35574397444725037,0.5491340756416321,0.006381813902407885
Test_1505,0.005864773876965046,0.20941020548343658,0.7771464586257935,0.007578580640256405
Test_1506,0.3416536748409271,0.5715834498405457,0.05235622823238373,0.034406550228595734
Test_1507,0.9932218790054321,0.0013530964497476816,0.0002936026721727103,0.005131339654326439
Test_1508,0.08537378162145615,0.1192406639456749,0.7940220832824707,0.0013634831411764026
Test_1509,0.0002476278750691563,0.0006490558153018355,0.0005188666982576251,0.998584508895874
Test_1510,0.0007442713831551373,0.6271815896034241,0.36826834082603455,0.0038057102356106043
Test_1511,0.0008069528848864138,5.834814510308206e-05,0.00013506619143299758,0.9989996552467346
Test_1512,0.006332368589937687,0.013134513050317764,0.9803851842880249,0.00014794890012126416
Test_1513,0.00317288632504642,0.04853121563792229,0.9445571303367615,0.003738761181011796
Test_1514,0.0009173905127681792,0.020429398864507675,0.978032112121582,0.0006210802821442485
Test_1515,0.010052799247205257,0.0002106589381583035,0.9897360801696777,4.2708052205853164e-07
Test_1516,0.00040323895518667996,0.0004888133844360709,0.00014630569785367697,0.9989616870880127
Test_1517,0.02165406569838524,0.5855942368507385,0.3888855576515198,0.0038661325816065073
Test_1518,0.0007044306839816272,0.007211172953248024,0.00010400127939647064,0.9919804334640503
Test_1519,0.00019664331921376288,0.00022218015510588884,3.920639574062079e-05,0.9995419979095459
Test_1520,2.6733534468803555e-05,3.4591044823173434e-05,9.107757250603754e-07,0.9999377727508545
Test_1521,0.9961659908294678,0.0011226655915379524,0.0003805900050792843,0.0023307916708290577
Test_1522,0.07652438431978226,0.2188139408826828,0.7036479115486145,0.0010137936333194375
Test_1523,3.311086038593203e-05,1.0565531738393474e-05,6.0504567954922095e-05,0.9998958110809326
Test_1524,0.9991662502288818,0.00011033749615307897,0.00011682393233058974,0.0006066471105441451
Test_1525,0.9990940093994141,0.00015774942585267127,0.00025709543842822313,0.000491200597025454
Test_1526,5.621466334559955e-05,0.0004601680557243526,2.1183601347729564e-05,0.9994624257087708
Test_1527,0.032772187143564224,0.6185001730918884,0.18260669708251953,0.1661209762096405
Test_1528,0.0006912791868671775,8.202307981264312e-06,4.255278724940581e-07,0.9993001222610474
Test_1529,0.0026065532583743334,0.005206806119531393,0.9920094013214111,0.0001772699470166117
Test_1530,0.9990173578262329,0.0002553401864133775,0.0006915302947163582,3.57439712388441e-05
Test_1531,0.025429584085941315,0.8115635514259338,0.14968806505203247,0.013318769633769989
Test_1532,0.9989051818847656,0.00013200996909290552,0.00013674667570739985,0.0008259933674708009
Test_1533,0.02699720300734043,0.1840018630027771,0.7640388011932373,0.0249621719121933
Test_1534,0.005741519387811422,0.5872303247451782,0.28629782795906067,0.12073029577732086
Test_1535,0.11246412247419357,0.6109338998794556,0.24277599155902863,0.03382604196667671
Test_1536,0.015089929103851318,0.8675481081008911,0.10895275324583054,0.00840928964316845
Test_1537,0.00047709568752907217,0.000533886777702719,0.002734435023739934,0.996254563331604
Test_1538,0.02681891806423664,0.06860636919736862,0.9036507606506348,0.0009238995844498277
Test_1539,0.10148215293884277,0.44539204239845276,0.45122748613357544,0.0018982768524438143
Test_1540,0.0027254861779510975,0.015944112092256546,0.0022701492998749018,0.9790602922439575
Test_1541,0.0005886550643481314,0.0013889861293137074,8.97349527804181e-05,0.9979326725006104
Test_1542,0.12948989868164062,0.44374504685401917,0.03937020152807236,0.38739487528800964
Test_1543,0.01945197582244873,0.0575854629278183,0.9228141903877258,0.0001483768573962152
Test_1544,0.014086002483963966,0.1058116927742958,0.003304435405880213,0.8767978549003601
Test_1545,0.00011741882190108299,0.00028832833049818873,0.0031552091240882874,0.9964390397071838
Test_1546,0.9981933236122131,0.000686154467985034,0.00072810600977391,0.0003924993216060102
Test_1547,0.9975920915603638,0.0002510518243070692,0.0014332864666357636,0.0007236732053570449
Test_1548,0.007407498545944691,0.004492411855608225,0.00021550398378167301,0.9878845810890198
Test_1549,0.00016241741832345724,0.00048653187695890665,9.842110011959448e-05,0.9992526173591614
Test_1550,3.45302396453917e-05,1.0880208719754592e-05,4.676603850839456e-07,0.999954104423523
Test_1551,5.773701559519395e-05,5.2693678298965096e-05,4.402498962008394e-05,0.9998455047607422
Test_1552,0.00016114235040731728,0.00046262398245744407,7.757792445772793e-06,0.9993684887886047
Test_1553,0.0019664510618895292,0.0010985370026901364,8.949206676334143e-05,0.996845543384552
Test_1554,0.029877973720431328,0.6705325245857239,0.2933477759361267,0.00624175276607275
Test_1555,0.005769501440227032,0.004278887994587421,0.00011220296437386423,0.9898394346237183
Test_1556,0.023350058123469353,0.023617055267095566,0.9529574513435364,7.541130617028102e-05
Test_1557,0.005281620658934116,0.001198507845401764,0.00010239415860269219,0.993417501449585
Test_1558,0.004294858779758215,0.009183758869767189,0.9820675849914551,0.004453824367374182
Test_1559,0.20702660083770752,0.49012821912765503,0.26755133271217346,0.03529395908117294
Test_1560,0.9993225336074829,0.00016413153207395226,0.00019552688172552735,0.0003177975886501372
Test_1561,0.0010820274474099278,0.00740384915843606,0.002598021412268281,0.9889160394668579
Test_1562,0.027212433516979218,0.4376876950263977,0.5270259976387024,0.008073904551565647
Test_1563,0.0032277058344334364,0.06511030346155167,0.9311515092849731,0.0005104486481286585
Test_1564,0.2167319506406784,0.5625870227813721,0.03493891656398773,0.18574216961860657
Test_1565,0.0017549546901136637,0.5705869793891907,0.42588430643081665,0.0017736486624926329
Test_1566,0.00023094542848411947,1.6499659977853298e-05,0.0002216031716670841,0.9995309114456177
Test_1567,0.003095257095992565,0.0011635675327852368,0.9957088232040405,3.232580638723448e-05
Test_1568,0.039472002536058426,0.13331623375415802,0.8271540999412537,5.772670920123346e-05
Test_1569,0.010429921559989452,0.46723315119743347,0.504669725894928,0.017667192965745926
Test_1570,0.009003291837871075,0.0004770641680806875,1.4827201084699482e-05,0.990504801273346
Test_1571,0.0032295153941959143,0.14747777581214905,0.8441012501716614,0.005191491916775703
Test_1572,0.01943080686032772,0.08527594059705734,0.8941492438316345,0.0011439172085374594
Test_1573,0.003611710388213396,0.037694960832595825,0.9577956199645996,0.0008976871613413095
Test_1574,0.14463917911052704,0.6611956357955933,0.16332636773586273,0.03083890490233898
Test_1575,0.0075720446184277534,0.18397293984889984,0.8076870441436768,0.0007679518894292414
Test_1576,0.9997623562812805,3.6892874049954116e-05,0.0001128475196310319,8.778052870184183e-05
Test_1577,0.001060633105225861,0.009786953218281269,0.9891158938407898,3.656794433481991e-05
Test_1578,0.01733185537159443,0.39259129762649536,0.5762505531311035,0.013826299458742142
Test_1579,0.9962835907936096,0.0019728492479771376,0.0005574604729190469,0.0011861097300425172
Test_1580,0.997361958026886,0.0009870508220046759,0.0012540699681267142,0.0003968383534811437
Test_1581,0.00030819050152786076,0.0010266635799780488,9.398884867550805e-05,0.9985711574554443
Test_1582,0.07021020352840424,0.33606651425361633,0.5915789008140564,0.002144393278285861
Test_1583,0.10284204035997391,0.46276387572288513,0.4177110493183136,0.01668298989534378
Test_1584,0.005645803641527891,0.0006936371210031211,0.000316422781907022,0.9933440685272217
Test_1585,0.006314324680715799,0.15321174263954163,0.8400601744651794,0.000413765839766711
Test_1586,0.1224486231803894,0.28615084290504456,0.5740360617637634,0.017364466562867165
Test_1587,0.054291218519210815,0.4728897213935852,0.22707104682922363,0.245747908949852
Test_1588,0.09325605630874634,0.6966475248336792,0.2067798227071762,0.003316675079986453
Test_1589,0.012482688762247562,0.13261622190475464,0.8530528545379639,0.0018482089508324862
Test_1590,0.00872415117919445,0.9294054508209229,0.02408588118851185,0.03778452426195145
Test_1591,0.9880070686340332,0.008139836601912975,0.0019156759371981025,0.0019373712129890919
Test_1592,0.9924672245979309,0.000135112670250237,0.00011424240074120462,0.007283321116119623
Test_1593,0.00047138711670413613,0.003029775805771351,0.003661743365228176,0.992837131023407
Test_1594,0.001676432671956718,0.0007817697478458285,5.164610774954781e-05,0.9974901676177979
Test_1595,0.017254183068871498,0.686108410358429,0.026997238397598267,0.26964008808135986
Test_1596,0.9989439845085144,0.00018251613073516637,0.0008476160001009703,2.5835608539637178e-05
Test_1597,0.006176845636218786,0.04165629297494888,0.9510935544967651,0.0010733210947364569
Test_1598,0.0011421525850892067,0.07451285421848297,0.0035403333604335785,0.9208046793937683
Test_1599,0.01733207330107689,0.6555933952331543,0.32509613037109375,0.0019783340394496918
Test_1600,0.9941728711128235,0.002122160280123353,0.00039623246993869543,0.003308780724182725
Test_1601,0.0006450088112615049,0.0005225842469371855,0.00030177694861777127,0.9985306262969971
Test_1602,0.996816098690033,0.0015267393318936229,0.0005443217232823372,0.0011128848418593407
Test_1603,0.014201034791767597,0.00015959823213052005,0.9856390953063965,2.821679174758174e-07
Test_1604,0.019809218123555183,0.0010410661343485117,0.9791483879089355,1.2268534419490607e-06
Test_1605,0.0005820912774652243,0.00024087161000352353,0.0001122780522564426,0.9990647435188293
Test_1606,0.015007358975708485,0.869129478931427,0.0419464074075222,0.07391678541898727
Test_1607,0.5585120320320129,0.008564736694097519,0.0006955425487831235,0.4322277307510376
